sample_tested_by,sample_tested_by_employee_manager,sample_tested_by_employee_team,chemical_treatment_visible,testing_date_plated,plating_code,seeds_g,mass_seed_extracted_g,plated_volume_mL,comment,sample_id
SR,Marion P,qa lab,None visible,2020-09-23,S,28.0,3.0,0.1,,3368515955568193419
SR,MP,QA lab,None visible,,H33,,,,,-2865380901535612985
SR,MP,QA lab,None visible,2020-09-23,G,28.0,3.0,0.1,,1986855629846241990
Arthur S,BM,formulation lab,None visible,2020-10-08,G,28.0,3.0,0.1,,1986855629846241990
SR,MP,QA lab,None visible,,H30,,,,,6060030325732755902
SR,Marion P,qa lab,None visible,2020-09-23,O,28.0,3.0,0.1,,-8247010811538669985
Arthur S,BM,formulation lab,None visible,2020-10-08,O,28.0,3.0,0.1,,-8247010811538669985
SR,MP,QA lab,None visible,,H32,,,,,-9109550800985671736
SR,MP,QA lab,None visible,2020-09-23,K,28.0,3.0,0.1,,-541497136376879471
SR,MP,QA lab,None visible,,H31,,,,,-8095150315120691543
SR,MP,QA lab,None visible,2020-09-23,I,28.0,3.0,0.1,,7455481659422008253
SR,MP,QA lab,None visible,2020-11-03,H34,28.0,3.0,0.1,,-2681089832210136097
SR,Marion P,qa lab,None visible,2020-09-23,Q,28.0,3.0,0.1,,4489364619317727090
SR,MP,QA lab,None visible,2020-09-23,J,28.0,3.0,0.1,,2150159138367709446
SR,MP,QA lab,None visible,,G16,,3.0,0.1,,8770832001556751738
SR,Marion P,qa lab,None visible,2020-09-23,P,28.0,3.0,0.1,,-3354231667416614956
SR,Marion P,qa lab,None visible,2020-09-23,R,28.0,3.0,0.1,,1011367665395751362
SR,MP,QA lab,None visible,,G14,,3.0,0.1,,3017512742803549236
SR,MP,QA lab,None visible,2020-09-23,H,28.0,3.0,0.1,,7943499313364318904
SR,MP,QA lab,None visible,2020-11-03,G17,28.0,3.0,0.1,,8839091514734740672
Arthur S,BM,formulation lab,None visible,2020-09-23,CC,28.0,3.0,0.1,,49555294651212194
SR,MP,QA lab,None visible,,G42,,3.0,0.1,,2422426587956864875
Arthur S,BM,formulation lab,None visible,2020-09-23,AA,28.0,3.0,0.1,,6029599382349637692
Arthur S,BM,formulation lab,None visible,2020-10-08,AA,28.0,3.0,0.1,,6029599382349637692
SR,MP,QA lab,None visible,,G44,,3.0,0.1,,-4949922377967591212
Arthur S,BM,formulation lab,None visible,2020-09-23,Y,28.0,3.0,0.1,,2523428293016286170
Arthur S,BM,formulation lab,None visible,2020-10-08,Y,28.0,3.0,0.1,,2523428293016286170
SR,MP,QA lab,None visible,,H23,,,,,7730704044972256644
Arthur S,BM,formulation lab,None visible,2020-09-23,Z,28.0,3.0,0.1,,978459338049324438
SR,MP,QA lab,None visible,,G41,,3.0,0.1,,4211784555533406918
Arthur S,BM,formulation lab,None visible,2020-09-23,BB,28.0,3.0,0.1,,805744069130162876
SR,MP,QA lab,None visible,,G43,,3.0,0.1,,821064959208080285
SR,Marion P,qa lab,None visible,2020-09-23,T,28.0,3.0,0.1,,-2053897545425213480
SR,Marion P,qa lab,None visible,2020-09-23,M,28.0,3.0,0.1,,803912936909163274
SR,MP,QA lab,None visible,,G13,,3.0,0.1,,3530213180678200516
SR,Marion P,qa lab,None visible,2020-09-23,L,28.0,3.0,0.1,,-632503938383723974
SR,MP,QA lab,None visible,,G12,,3.0,0.1,,1376582071792695950
SR,Marion P,qa lab. ,None visible,2020-09-23,N,28.0,3.0,0.1,,498111557953294435
SR,MP,QA lab,None visible,,H35,,,,,4064162605900998458
SR,MP,QA lab,None visible,2020-09-23,F,28.0,3.0,0.1,,-1274852182250013197
SR,MP,QA lab,None visible,2020-11-03,G15,28.0,3.0,0.1,,-94940082365950884
Arthur S,BM,formulation lab,None visible,2020-10-06,A8,28.0,3.0,0.1,,8509171243079905816
SR,MP,QA lab,None visible,,G40,,3.0,0.1,,4807884929832804909
Arthur S,BM,formulation lab,None visible,2020-10-06,A9,28.0,3.0,0.1,,-6823273563401354049
SR,MP,QA lab,None visible,,G39,,3.0,0.1,,-2031514917402743955
SR,MP,QA lab,None visible,2020-10-06,A10,28.0,3.0,0.1,,5184733513366832739
SR,MP,QA lab,None visible,,G37,,3.0,0.1,,-1444354696491259529
SR,MP,QA lab,None visible,2020-10-06,A11,28.0,3.0,0.1,"Note there was a lot of contamination on the 1x the 17761 was just growing over it, I don't know if that may have inhibited its growth a bit",-7104807014601868465
SR,MP,QA lab,None visible,,G38,,3.0,0.1,,8603704010808043677
SR,MP,QA lab,None visible,2020-10-06,A12,28.0,3.0,0.1,,2532144421314588948
SR,MP,QA lab,None visible,,G36,,3.0,0.1,,-2467256257654871349
SR,MP,QA lab,None visible,2020-10-06,A18,28.0,3.0,0.1,,-3027849757111194700
SR,MP,QA lab,None visible,,H28,,,,,-7566280490208079692
SR,MP,QA lab,None visible,2020-10-06,A13,28.0,3.0,0.1,,-6132759529094580706
SR,MP,QA lab,None visible,2020-11-03,H24,28.0,3.0,0.1,,5985692252943793203
SR,MP,QA lab,None visible,2020-10-06,A16,28.0,3.0,0.1,,-6278236666362234557
SR,MP,QA lab,None visible,,H27,,,,,4412459210762109889
SR,MP,QA lab,None visible,2020-10-06,A17,28.0,3.0,0.1,,4958870650351756308
SR,MP,QA lab,None visible,,G45,,3.0,0.1,,-6846890284073179029
SR,MP,QA lab,None visible,2020-10-06,A15,28.0,3.0,0.1,,6277822544282488145
SR,MP,QA lab,None visible,,H26,,,,,2477833407598846670
SR,MP,QA lab,None visible,2020-10-06,A14,28.0,3.0,0.1,,-4426235064370496183
SR,MP,QA lab,None visible,,H25,,,,,4689495160238336010
SR,MP,QA lab,None visible,2020-10-06,A19,28.0,3.0,0.1,,4763418715942928539
SR,MP,QA lab,None visible,2020-11-03,H29,28.0,3.0,0.1,,4459772499391981219
SR,MP,QA lab,None visible,2020-09-23,D,28.0,3.0,0.1,,1722025436490747828
SR,MP,QA lab,None visible,2020-09-23,C,28.0,3.0,0.1,,-5577606282530297537
SR,MP,QA lab,None visible,2020-11-03,G29,28.0,3.0,0.1,,-7693762791269496325
SR,MP,QA lab,None visible,2020-09-23,E,28.0,3.0,0.1,,2112817906340659529
SR,MP,QA lab,None visible,2020-11-03,G35,28.0,3.0,0.1,,9123008539359916007
SR,MP,QA lab,None visible,2020-09-23,A,28.0,3.0,0.1,,6233951956881421785
SR,MP,QA lab,None visible,2020-11-03,G33,28.0,3.0,0.1,,1141112792011898652
SR,MP,QA lab,None visible,2020-11-03,G34,28.0,3.0,0.1,,-7854049719201004318
SR,MP,QA lab,None visible,2020-09-23,B,28.0,3.0,0.1,,7291108302250156075
SR,MP,QA lab,None visible,2020-11-03,H15,28.0,3.0,0.1,,-6739925044619210657
SR,MP,QA lab,None visible,2020-11-03,H17,28.0,3.0,0.1,,1593912798543672133
SR,MP,QA lab,None visible,2020-11-03,H16,28.0,3.0,0.1,,-6274429385318536000
SR,MP,QA lab,None visible,2020-11-03,H20,28.0,3.0,0.1,,-6310675511784167786
SR,MP,QA lab,None visible,2020-11-03,H19,28.0,3.0,0.1,,-915797749763845286
SR,MP,QA lab,None visible,2020-11-03,G27,28.0,3.0,0.1,Note: This is the first time we have gotten these seed samples from Todd Tobin. I will plate them for both at planting and at treatment at this time point. The only ones we got earlier were KS20013.2 and KS20013.3,-3293546839635169705
SR,MP,QA lab,None visible,2020-11-03,H22,28.0,3.0,0.1,,-3389925254562107510
SR,MP,QA lab,None visible,2020-11-03,G28,28.0,3.0,0.1,,2668161953242005489
SR,MP,QA lab,None visible,2020-11-03,G32,28.0,3.0,0.1,,1091814813975378929
SR,MP,QA lab,None visible,2020-11-03,H21,28.0,3.0,0.1,,-4024319151581433987
SR,MP,QA lab,None visible,2020-11-03,H18,28.0,3.0,0.1,,6375752339727599923
SR,MP,QA lab,None visible,2020-11-03,G31,28.0,3.0,0.1,,2022484041061115004
SR,MP,QA lab,None visible,2020-10-06,B23,28.0,3.0,0.1,,418819708823245772
SR,MP,QA lab,None visible,2020-10-06,B24,28.0,3.0,0.1,,-8398634222579073197
SR,MP,QA lab,None visible,2020-10-06,B25,28.0,3.0,0.1,,7428387529163465699
SR,MP,QA lab,None visible,,G46,,3.0,0.1,,4767726878190945537
SR,MP,QA lab,None visible,2020-10-06,B27,28.0,3.0,0.1,,-5106737191533931564
SR,MP,QA lab,None visible,2020-10-06,B26,28.0,3.0,0.1,,6040692961411374436
Arthur S,BM,Formulation Lab,None visible,2020-10-06,A2,28.0,3.0,0.1,,-1648358331231311336
SR,MP,QA lab,None visible,,G22,,3.0,0.1,,-1721009309035723123
Arthur S,BM,formulation lab,None visible,2020-10-06,A5,28.0,3.0,0.1,,5302993286158830062
SR,MP,QA lab,None visible,,G20,,3.0,0.1,,5715351966026194859
Arthur S,BM,formulation lab,None visible,2020-10-06,A7,28.0,3.0,0.1,,6279071244077071726
SR,MP,QA lab,None visible,,G21,,3.0,0.1,,8002865666753283852
Arthur S,BM,formulation lab,None visible,2020-10-06,A1,28.0,3.0,0.1,,-8076188655067244788
SR,MP,QA lab,None visible,,G26,,3.0,0.1,,2077849450978317247
Arthur S,BM,formulation lab,None visible,2020-10-06,A3,28.0,3.0,0.1,,-8321904322990231836
SR,MP,QA lab,None visible,,G25,,3.0,0.1,,5973851392108120538
Arthur S,BM,formulation lab,None visible,2020-10-06,A6,28.0,3.0,0.1,,7190542570732854385
SR,MP,QA lab,None visible,,G24,,3.0,0.1,,2932437759101231173
Arthur S,BM,formulation lab,None visible,2020-10-06,A4,28.0,3.0,0.1,,-7323718815211582606
SR,MP,QA lab,None visible,,G23,,3.0,0.1,,-854215155256888157
SR,MP,QA lab,None visible,2020-10-06,A20,28.0,3.0,0.1,,5954877329532932785
SR,MP,QA lab,None visible,2020-10-06,A26,28.0,3.0,0.1,,-4006259090935795023
SR,MP,QA lab,None visible,,H9,,,,,1865083289355035150
SR,MP,QA lab,None visible,2020-10-06,B7,28.0,3.0,0.1,,-3919133578973293070
SR,MP,QA lab,None visible,2020-10-06,B6,28.0,3.0,0.1,,5592612333307615203
SR,MP,QA lab,None visible,2020-10-06,B8,28.0,3.0,0.1,,1831914900183068370
SR,MP,QA lab,None visible,2020-10-06,B9,28.0,3.0,0.1,,-899450064611920005
SR,MP,QA lab,None visible,,G19,,3.0,0.1,,-6369857042254827008
SR,MP,QA lab,None visible,2020-10-06,B10,28.0,3.0,0.1,,-8992206594992789913
SR,MP,QA lab,None visible,,G18,,3.0,0.1,,1999920779234077631
SR,MP,QA lab,None visible,2020-10-06,B28,28.0,3.0,0.1,,6459110570376011084
SR,MP,QA lab,None visible,,G10,,3.0,0.1,,-2729100105629639671
SR,MP,QA lab,None visible,2020-10-06,B32,28.0,3.0,0.1,,-1477170100986906284
SR,MP,QA lab,None visible,,G9,,3.0,0.1,,3024727188496279791
SR,MP,QA lab,None visible,2020-10-06,B31,28.0,3.0,0.1,,-4525692765589151435
SR,MP,QA lab,None visible,,H1,,,,,9162726291949123480
SR,MP,QA lab,None visible,2020-10-06,B29,28.0,3.0,0.1,,-7038014991818379513
SR,MP,QA lab,None visible,,G11,,3.0,0.1,,1159898820717445182
SR,MP,QA lab,None visible,2020-10-06,B30,28.0,3.0,0.1,,6118948956633792548
SR,MP,QA lab,None visible,2020-11-03,G8,28.0,3.0,0.1,,-993738796880303564
SR,MP,QA lab,None visible,2020-10-20,E52,28.0,3.0,0.1,,9048537680314842037
SR,MP,QA lab,None visible,2020-10-20,E56,28.0,3.0,0.1,,-7895959680969114757
SR,MP,QA lab,None visible,,G47,,3.0,0.1,,-5254003342015057972
SR,MP,QA lab,None visible,2020-10-20,E53,28.0,3.0,0.1,,-1014134770821242998
SR,MP,QA lab,None visible,2020-10-20,E54,28.0,3.0,0.1,,7132058025326028880
SR,MP,QA lab,None visible,,G48,,3.0,0.1,,-6667830918783426794
SR,MP,QA lab,None visible,2020-10-20,E55,28.0,3.0,0.1,,3451053597602117568
SR,MP,QA lab,Red Treatment,2020-10-06,B1,28.0,3.0,0.1,,-6381458837190980913
SR,MP,QA lab,Red Treatment,,H10,,,,,-6052233301326005449
SR,MP,QA lab,Red Treatment,2020-10-06,B3,28.0,3.0,0.1,,-3559946434437987700
SR,MP,QA lab,Red Treatment,,H12,,,,,8833176014574984155
SR,MP,QA lab,Red Treatment,2020-10-06,B4,28.0,3.0,0.1,,5840752869801234863
SR,MP,QA lab,Red Treatment,2020-11-03,H13,28.0,3.0,0.1,,6622837416741323567
SR,MP,QA lab,Red Treatment,2020-10-06,B2,28.0,3.0,0.1,,9193567880724540895
SR,MP,QA lab,Red Treatment,,H11,,,,,-8763000562574557935
SR,MP,QA lab,Red Treatment,2020-10-06,B5,28.0,3.0,0.1,,4567351089639100561
SR,MP,QA lab,Red Treatment,2020-11-03,H14,28.0,3.0,0.1,,-9177805961087500126
SR,MP,QA lab,None visible,2020-10-20,E41,28.0,3.0,0.1,,2452805261266734376
SR,MP,QA lab,None visible,,H7,,,,,-1794658623292821675
SR,MP,QA lab,None visible,2020-10-20,E39,28.0,3.0,0.1,,-8343026414360322817
SR,MP,QA lab,None visible,,H8,,,,,-8205516418442826024
SR,MP,QA lab,None visible,2020-10-20,E38,28.0,3.0,0.1,,-6667918205132781412
SR,MP,QA lab,None visible,,G51,,3.0,0.1,,6303789064011537596
SR,MP,QA lab,None visible,2020-10-20,E40,28.0,3.0,0.1,,4880464638387952103
SR,MP,QA lab,None visible,,G49,,3.0,0.1,,-1864616711778866402
SR,MP,QA lab,None visible,2020-10-20,E37,28.0,3.0,0.1,,-6489465011933560115
SR,MP,QA lab,None visible,,G50,,3.0,0.1,,-2147716748782776982
SR,MP,QA lab,None visible,2020-10-06,B12,28.0,3.0,0.1,,-1630436631024230384
SR,MP,QA lab,None visible,,G6,,3.0,0.1,,2933899213089058123
SR,MP,QA lab,None visible,2020-10-06,B13,28.0,3.0,0.1,,23550441743220252
SR,MP,QA lab,None visible,2020-11-03,G7,28.0,3.0,0.1,,-8675385814928424969
SR,MP,QA lab,None visible,2020-10-20,E23,28.0,3.0,0.1,,-2250246395981129191
SR,MP,QA lab,None visible,2020-10-20,E22,28.0,3.0,0.1,,-7535115658784994740
SR,MP,QA lab,None visible,2020-10-20,E20,28.0,3.0,0.1,,-4341160645725083364
SR,MP,QA lab,None visible,2020-10-20,E21,28.0,3.0,0.1,,-7708490765670824383
SR,MP,QA lab,None visible,2020-10-20,E19,28.0,3.0,0.1,,-3268639678778774486
SR,MP,QA lab,None visible,2020-10-20,E42,28.0,3.0,0.1,,-3122296423314531120
SR,MP,QA lab,CNS00859 (red treatment),2020-10-20,E43,28.0,3.0,0.1,,-7960344226957375504
SR,MP,QA lab,CNS000860 (some seeds spotty red color most look untreated),2020-10-20,E44,28.0,3.0,0.1,,-2613709224272548348
SR,MP,QA lab,CMVCereals (red treatment),2020-10-20,E45,28.0,3.0,0.1,,-1274144490521807612
SR,MP,QA lab,CNS00832 (red treatment),2020-10-20,E46,28.0,3.0,0.1,,4938114584237758372
SR,MP,QA lab,None visible,2020-10-20,E47,28.0,3.0,0.1,,-9186187598535799383
SR,MP,QA lab,None visible,2020-10-20,E48,28.0,3.0,0.1,,-5232255688325869705
SR,MP,QA lab,None visible,2020-10-20,E49,28.0,3.0,0.1,,3413837540801768900
SR,MP,QA lab,None visible,2020-10-20,E50,28.0,3.0,0.1,,1404541078213798250
SR,MP,QA lab,None visible,2020-10-20,E51,28.0,3.0,0.1,,-628495255863745888
SR,MP,QA lab,Red Treatment,2020-10-26,F9,28.0,3.0,0.1,,-1043670256018943594
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D1,28.0,3.0,0.1,,3864829354404436624
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D6,28.0,3.0,0.1,,1874222176231269358
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D8,28.0,3.0,0.1,,-3147372995025581397
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D3,28.0,3.0,0.1,,6855930982229301905
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D2,28.0,3.0,0.1,,6804984407097816849
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D7,28.0,3.0,0.1,,2660497532455561892
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D5,28.0,3.0,0.1,,-1910612174508110570
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D4,28.0,3.0,0.1,,-7108432687714041877
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D9,28.0,3.0,0.1,,4882236038585522815
Sylvia G,Gregory P,QA lab,None Visible,2020-10-08,D10,28.0,3.0,0.1,,6855671771000122638
Sylvia G,Gregory P,QA lab,None Visible,2020-10-08,D11,28.0,3.0,0.1,,7022823167966848006
Sylvia G,Gregory P,QA lab,CNS00832 (red treated),2020-10-08,D18,28.0,3.0,0.1,,2674152313679350969
Sylvia G,Gregory P,QA lab,CMVC Cereals (red treated),2020-10-08,D17,28.0,3.0,0.1,,7828043259952752942
Sylvia G,Gregory P,QA lab,CNS00859 (red treated),2020-10-08,D15,28.0,3.0,0.1,,5713884052965834588
Sylvia G,Gregory P,QA lab,None Visible,2020-10-08,D12,28.0,3.0,0.1,,-404547823383254783
SR,MP,QA lab,None visible,2020-10-26,F1,28.0,3.0,0.1,,-6315449721407734933
Sylvia G,Gregory P,QA lab,CNS00860 (red treated),2020-10-08,D14,28.0,3.0,0.1,,1373779394737329827
SR,MP,QA lab,CNS00860 red treatment,2020-10-26,F2,28.0,3.0,0.1,,3890473472566808354
Sylvia G,Gregory P,QA lab,CMVC Cereals (red treated),2020-10-08,D16,28.0,3.0,0.1,,8708889479148246485
SR,MP,QA lab,CMVCereals,2020-10-26,F4,28.0,3.0,0.1,,1675014145958074527
Sylvia G,Gregory P,QA lab,CNS00859 (red treated),2020-10-08,D13,28.0,3.0,0.1,,3243620390818809097
SR,MP,QA lab,CNS00859 red treatment,2020-10-26,F3,28.0,3.0,0.1,,-8951950834828662993
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D30,28.0,3.0,0.1,,2180166990855105988
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D24,28.0,3.0,0.1,,5373431885018275821
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D28,28.0,3.0,0.1,,-1969334248850335116
SR,MP,QA lab,Red Treatment,2020-10-26,F6,28.0,3.0,0.1,,2156735673752895051
SR,MP,QA lab,Red Treatment,2020-10-08,D42,28.0,3.0,0.1,,6475704310981939842
SR,MP,QA lab,Red Treatment,2020-10-26,F10,28.0,3.0,0.1,,5825204706730400603
SR,MP,QA lab,Red Treatment,2020-10-08,D36,28.0,3.0,0.1,,-4616566831820206258
SR,MP,QA lab,Red Treatment,2020-10-26,F13,28.0,3.0,0.1,,1267465957757412623
SR,MP,QA lab,Red Treatment,2020-10-08,D38,28.0,3.0,0.1,,351426620529541985
SR,MP,QA lab,Red Treatment,2020-10-26,F11,28.0,3.0,0.1,,3944401564067216714
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D27,28.0,3.0,0.1,,4531483766276921384
SR,MP,QA lab,Red Treatment,2020-10-26,F7,28.0,3.0,0.1,,8022939639992473789
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D29,28.0,3.0,0.1,,-6144264991108285807
SR,MP,QA lab,Red Treatment,2020-10-26,F8,28.0,3.0,0.1,,-1042747219396525448
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D31,28.0,3.0,0.1,,8250681998579639671
SR,MP,QA lab,Red Treatment,2020-10-26,F12,28.0,3.0,0.1,,7093459802107334376
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D25,28.0,3.0,0.1,,-5538938445967703742
SR,MP,QA lab,Red Treatment,2020-10-26,F5,28.0,3.0,0.1,,-8254779225435124915
SR,MP,QA lab,None Visible,2020-10-08,D33,28.0,3.0,0.1,,-7869479574960285007
SR,MP,QA lab,Red Treatment,2020-10-08,D39,28.0,3.0,0.1,,595267012982127858
SR,MP,QA lab,CNS00832 (red treated),2020-10-08,D43,28.0,3.0,0.1,,595267012982127858
SR,MP,QA lab,Red Treatment,2020-10-08,D34,28.0,3.0,0.1,,5691371673577627449
SR,MP,QA lab,CNS00860 (red treated),2020-10-08,D44,28.0,3.0,0.1,,5691371673577627449
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-08,D26,28.0,3.0,0.1,,-8300549650056264930
SR,MP,QA lab,Red Treatment,2020-10-08,D35,28.0,3.0,0.1,,-8300549650056264930
SR,MP,QA lab,Red Treatment,2020-10-08,D32,28.0,3.0,0.1,,-3723977684245813609
SR,MP,QA lab,Red Treatment,2020-10-08,D37,28.0,3.0,0.1,,-3723977684245813609
SR,MP,QA lab,None Visible,2020-10-08,D40,28.0,3.0,0.1,,-7056463506417894683
SR,MP,QA lab,None Visible,2020-10-08,D41,28.0,3.0,0.1,,-7056463506417894683
Sylvia G,Gregory P,QA lab,None Visible,2020-10-08,D23,28.0,3.0,0.1,,8353193358547331701
Sylvia G,Gregory P,QA lab,CNS00832 (red treated),2020-10-08,D21,28.0,3.0,0.1,,-162697306528003088
